,Fpz,F3,F4,C3,C4,P3,Pz,P4,O1,O2,Annotations
5982,1.7e-05,8.399999999999998e-05,7.7e-05,9.8e-05,6.599999999999999e-05,4e-05,1.2e-05,1e-05,6e-06,1e-05,0
5983,-1.4999999999999999e-05,6.3e-05,4.8e-05,5.5e-05,4.4e-05,2.9e-05,4e-06,1.7e-05,-4e-06,5e-06,0
5984,-3.4e-05,4.6e-05,3.6e-05,3.7e-05,5.5e-05,2.8e-05,1e-05,3.2e-05,3e-06,2e-05,1
5985,-5.5e-05,2.3e-05,1.4e-05,3.7e-05,4.6e-05,4.3e-05,2.6e-05,4e-05,2.1e-05,3.4e-05,1
5986,-6.7e-05,1.6e-05,-2e-06,4.5e-05,4.6e-05,5.9e-05,4.1e-05,4e-05,4.7e-05,3.6e-05,1
5987,-7.499999999999998e-05,3e-06,-5e-06,3.5e-05,2.5e-05,4.8e-05,3e-05,2.7e-05,5.7e-05,3.5e-05,1
5988,-5.8e-05,1.4e-05,2e-06,1.7e-05,-4e-06,3.1e-05,1.9e-05,1.6e-05,4.4e-05,3.6e-05,1
5989,-5.4e-05,2e-05,6e-06,7.999999999999998e-06,-1.1e-05,1.9e-05,1.6e-05,2e-05,2e-05,3.5e-05,1
5990,-4.6e-05,2.6e-05,1.4e-05,3e-05,1.4999999999999999e-05,2.3e-05,2.5e-05,2.8e-05,2e-06,3.6e-05,1
5991,-7.399999999999998e-05,3.1e-05,1.1e-05,3.2e-05,2e-05,2.8e-05,3.1e-05,2.2e-05,-3e-06,2e-05,1
5992,-3.2e-05,6.4e-05,4.6e-05,4.6e-05,4e-05,4.5e-05,3.7e-05,3e-05,5e-06,1.2e-05,1
5993,3e-06,8.999999999999998e-05,7.2e-05,7.099999999999999e-05,6.1e-05,4.9e-05,3.6e-05,2.9e-05,1e-05,1.9e-05,1
5994,1.8e-05,0.000108,8.3e-05,8.2e-05,6.7e-05,5.1e-05,4e-05,2.5e-05,9e-06,2e-05,1
5995,1.7e-05,9.9e-05,8.2e-05,8.399999999999998e-05,7.3e-05,6.2e-05,5.6e-05,3.7e-05,1.2e-05,1.4999999999999999e-05,1
5996,-1e-05,9.3e-05,7.2e-05,8.7e-05,8.3e-05,6.9e-05,7e-05,5.9e-05,2.2e-05,2.6e-05,1
5997,-3.1e-05,8.6e-05,6.8e-05,8.399999999999998e-05,8.899999999999998e-05,7.099999999999999e-05,6.9e-05,5.6e-05,2.4e-05,3.4e-05,1
5998,-3.7e-05,6.1e-05,4.5e-05,9.4e-05,7.399999999999998e-05,5.9e-05,6.8e-05,5.5e-05,2.5e-05,4.5e-05,1
5999,-6.2e-05,2.1e-05,-3e-06,6.5e-05,5e-05,3.2999999999999996e-05,5.3e-05,5.8e-05,1.4999999999999999e-05,4.5e-05,1
6000,-8.3e-05,-1e-05,-2.7e-05,3.2999999999999996e-05,3.6e-05,2.5e-05,4.2e-05,5.2e-05,0.0,4e-05,1
6001,-8.099999999999999e-05,0.0,-1.6e-05,2.2e-05,1.7e-05,2.8e-05,3.2999999999999996e-05,3.4e-05,2e-06,4e-05,1
6002,-6.1e-05,4.3e-05,2e-05,1.7e-05,0.0,2.9e-05,2.7e-05,1.9e-05,1.8e-05,3.5e-05,1
6003,-3e-05,6.9e-05,5.2e-05,3.9e-05,1.2e-05,2.7e-05,1.9e-05,-1.0000000000000002e-06,1.3e-05,-3e-06,1
6004,-2e-05,7.599999999999999e-05,5.5e-05,5.2e-05,2.1e-05,4.3e-05,3.8e-05,1.7e-05,2e-06,-2.3e-05,1
6005,-3e-06,9.5e-05,7.3e-05,7.499999999999998e-05,5.2e-05,8.2e-05,7.999999999999998e-05,5.3e-05,1.4999999999999999e-05,3e-06,1
6006,-4e-06,9.5e-05,7.7e-05,0.000104,8.099999999999999e-05,0.000103,9.6e-05,5.6e-05,4e-05,2.6e-05,1
6007,-2.3e-05,7.3e-05,4.8e-05,9.5e-05,7.2e-05,8.999999999999998e-05,7.999999999999998e-05,4.3e-05,4.5e-05,1.9e-05,1
6008,-4.9e-05,5.7e-05,4.1e-05,7.7e-05,5.8e-05,9.1e-05,7.999999999999998e-05,4.1e-05,4.4e-05,1.6e-05,1
6009,-3.2e-05,7.3e-05,5.9e-05,9.1e-05,6.9e-05,0.000103,9.5e-05,5.4e-05,5.7e-05,4.1e-05,1
6010,-3.9e-05,6.9e-05,4.6e-05,9.5e-05,7.3e-05,8.999999999999998e-05,8.399999999999998e-05,4.9e-05,5.9e-05,6.3e-05,1
6011,-5.8e-05,4e-05,2.6e-05,7.8e-05,6.4e-05,7.999999999999998e-05,7.3e-05,4.4e-05,4.8e-05,6.3e-05,1
6012,-8.399999999999998e-05,2e-05,1.0000000000000002e-06,7.2e-05,5.4e-05,8.3e-05,7.7e-05,5.2e-05,3.9e-05,6.1e-05,1
6013,-8.899999999999998e-05,1.1e-05,-1.1e-05,7.3e-05,4.2e-05,6.599999999999999e-05,6.2e-05,4.3e-05,2.7e-05,5.7e-05,1
6014,-0.000108,-1.1e-05,-2.9e-05,5.1e-05,1.7e-05,3.7e-05,3.2e-05,1.4999999999999999e-05,1e-05,4.2e-05,1
6015,-8.899999999999998e-05,1.3e-05,-1.3e-05,4e-05,-7e-06,4.4e-05,4e-05,7.999999999999998e-06,1.2e-05,3.7e-05,1
6016,-5.3e-05,4.4e-05,1.8e-05,5.8e-05,-2e-06,3.7e-05,2.5e-05,-1.4e-05,1.1e-05,2.5e-05,1
6017,-3.5e-05,6.599999999999999e-05,4e-05,7.3e-05,1.1e-05,4.1e-05,2.7e-05,-4e-06,1e-05,1.4999999999999999e-05,1
6018,-2.9e-05,8.399999999999998e-05,5e-05,0.0001,4.5e-05,5.2e-05,4.5e-05,2.4e-05,2.3e-05,2.2e-05,1
6019,-3.5e-05,9.5e-05,7.2e-05,0.000106,7.499999999999998e-05,6.4e-05,6.2e-05,3.2999999999999996e-05,3.2999999999999996e-05,1.6e-05,1
6020,-9.1e-05,8.499999999999998e-05,6e-05,0.000109,8.7e-05,7.399999999999998e-05,7e-05,3.4e-05,3.2e-05,1.1e-05,1
6021,-1.4999999999999999e-05,0.000116,8.999999999999998e-05,0.000122,7.999999999999998e-05,8.2e-05,6.599999999999999e-05,2.7e-05,2.5e-05,7.999999999999998e-06,1
6022,5.5e-05,0.00013199999999999998,0.000105,0.00014099999999999998,9.1e-05,7.8e-05,6.599999999999999e-05,3.5e-05,1.3e-05,1.1e-05,1
6023,1.0000000000000002e-06,9.700000000000001e-05,6.2e-05,0.000118,8.6e-05,5.5e-05,5.3e-05,3.7e-05,-5e-06,1.9e-05,1
6024,-5e-06,7.2e-05,4.8e-05,8.799999999999998e-05,7e-05,6.7e-05,6.599999999999999e-05,4.9e-05,-1.4999999999999999e-05,2.7e-05,1
6025,-5e-06,7.7e-05,5.1e-05,0.000103,7.899999999999998e-05,7.499999999999998e-05,7.099999999999999e-05,4.6e-05,-7e-06,2.6e-05,1
6026,-2.6e-05,5.9e-05,2.7e-05,7.599999999999999e-05,5.6e-05,6e-05,4.9e-05,2.8e-05,1.3e-05,1.9e-05,1
6027,-4.9e-05,1.4e-05,-1.3e-05,4.8e-05,3.4e-05,4.5e-05,3.1e-05,1.9e-05,2.8e-05,2.2e-05,1
6028,-0.000106,-3.1e-05,-6.2e-05,1.6e-05,-6e-06,3.5e-05,2.8e-05,2.7e-05,2.8e-05,4.6e-05,1
6029,-0.00011,-2.6e-05,-5.7e-05,-1.0000000000000002e-06,-2.7e-05,3.7e-05,2.6e-05,2.2e-05,3.2e-05,7.399999999999998e-05,1
6030,-7.499999999999998e-05,-1.4e-05,-3.6e-05,3e-06,-2.4e-05,3.4e-05,1.8e-05,2e-06,2.6e-05,6.5e-05,1
6031,-7e-05,-3e-06,-3.2e-05,1.9e-05,-6e-06,3.1e-05,1.9e-05,3e-06,1.4e-05,4.3e-05,1
6032,-8.399999999999998e-05,-1e-05,-3.4e-05,1.4e-05,-1.1e-05,1.6e-05,3e-06,-6e-06,-4e-06,1.4e-05,1
6033,-8.2e-05,4e-06,-1.8e-05,2.2e-05,1.0000000000000002e-06,3.2999999999999996e-05,1.8e-05,-2e-06,-7.999999999999998e-06,-1.1e-05,1
6034,-0.000107,7.999999999999998e-06,-2.1e-05,1.7e-05,1.3e-05,2.8e-05,2.3e-05,-4e-06,-1.2e-05,-3.5e-05,1
6035,-0.000107,-5e-06,-2.3e-05,-5e-06,1e-05,3.9e-05,3.7e-05,2.1e-05,1.0000000000000002e-06,-1.9e-05,1
6036,-0.000114,-1.1e-05,-3.2e-05,5e-06,2.2e-05,5.2e-05,5.4e-05,3.2999999999999996e-05,3e-05,2.4e-05,1
6037,-0.00014199999999999998,-3.9e-05,-5.8e-05,-7e-06,4e-06,4.5e-05,5.3e-05,2.8e-05,4.8e-05,5.3e-05,1
6038,-0.00014199999999999998,-3.9e-05,-4.6e-05,-1.3e-05,7e-06,6.8e-05,7.999999999999998e-05,5.3e-05,5.8e-05,7.8e-05,1
6039,-0.000128,-6e-06,-2.1e-05,1.9e-05,1.7e-05,9.3e-05,0.000108,7.8e-05,6.4e-05,0.000101,1
6040,-0.000101,7.999999999999998e-06,-4e-06,5.1e-05,3.4e-05,9.5e-05,0.000108,7.399999999999998e-05,6.599999999999999e-05,0.000108,1
6041,-0.00011,-3e-06,-1.4999999999999999e-05,5.3e-05,3e-05,7.999999999999998e-05,0.000101,7.599999999999999e-05,5.9e-05,0.0001,1
6042,-0.00011499999999999998,-3e-06,-2.5e-05,4.2e-05,2.2e-05,7.8e-05,0.000105,8.099999999999999e-05,5.4e-05,0.000101,1
6043,-9.700000000000001e-05,6e-06,-6e-06,5.2e-05,2.3e-05,6.5e-05,9.2e-05,6.1e-05,4.6e-05,8.899999999999998e-05,1
6044,-7.3e-05,4.5e-05,2.9e-05,6.9e-05,3.6e-05,7.899999999999998e-05,9.8e-05,6.2e-05,4.3e-05,5.6e-05,1
6045,-7.599999999999999e-05,6.3e-05,4.2e-05,8.6e-05,6.8e-05,6.3e-05,8.399999999999998e-05,5.9e-05,4.2e-05,5.1e-05,1
6046,-7.3e-05,6e-05,4.9e-05,6.8e-05,6.3e-05,5.3e-05,6.7e-05,4.6e-05,3e-05,4.9e-05,1
6047,-5.9e-05,6.7e-05,4.7e-05,6.1e-05,7e-05,8.7e-05,9.2e-05,6.4e-05,4.2e-05,6.2e-05,1
6048,-7e-05,4.3e-05,3.2e-05,6e-05,7e-05,9.1e-05,9.6e-05,5.7e-05,6.599999999999999e-05,6.5e-05,1
6049,-7e-05,4.7e-05,3.9e-05,6.4e-05,7.099999999999999e-05,0.000101,0.000105,5.9e-05,7.599999999999999e-05,5.4e-05,1
6050,-8.3e-05,5e-05,3.2e-05,8.3e-05,7.2e-05,0.000114,0.000113,6.4e-05,7.399999999999998e-05,4.8e-05,1
6051,-9.9e-05,3.2e-05,2.3e-05,9.2e-05,6.5e-05,0.000103,9.9e-05,4.8e-05,6.5e-05,2.9e-05,1
6052,-0.0001,3.4e-05,2e-05,9.2e-05,6.1e-05,0.000107,0.000107,6.2e-05,6.2e-05,2.9e-05,1
6053,-9.3e-05,2.4e-05,4e-06,8.999999999999998e-05,3.9e-05,0.0001,8.999999999999998e-05,4.8e-05,6.3e-05,3.2999999999999996e-05,1
6054,-7.999999999999998e-05,1.2e-05,-7.999999999999998e-06,8.6e-05,1.4999999999999999e-05,7.999999999999998e-05,7.099999999999999e-05,3.5e-05,5.5e-05,3.2999999999999996e-05,1
6055,-0.000116,-2e-06,-3.2999999999999996e-05,7e-05,1.0000000000000002e-06,8.499999999999998e-05,8.399999999999998e-05,5.3e-05,6.2e-05,5.8e-05,1
6056,-0.00011,-1.3e-05,-4.2e-05,6e-05,-1.3e-05,5.1e-05,5.1e-05,1.8e-05,4.6e-05,5.6e-05,1
6057,-0.000112,-7e-06,-3.4e-05,3.6e-05,-2.4e-05,4.9e-05,4.6e-05,2.1e-05,3e-05,3.5e-05,1
6058,-0.000119,-2e-06,-3.6e-05,2.9e-05,-4e-06,5.8e-05,5.1e-05,2.4e-05,3.5e-05,2.8e-05,1
6059,-0.000128,-2.2e-05,-4.5e-05,1.4999999999999999e-05,-1e-05,5.1e-05,3.8e-05,3e-06,4.2e-05,1.8e-05,1
6060,-0.000126,-1.4999999999999999e-05,-4.2e-05,1.7e-05,2e-06,5.3e-05,3.2999999999999996e-05,-3e-06,4e-05,1.3e-05,1
6061,-0.000127,-1.4999999999999999e-05,-3.8e-05,1.9e-05,6e-06,5.5e-05,3.9e-05,3e-06,3.4e-05,1.4999999999999999e-05,1
6062,-0.000107,-1.2e-05,-2.6e-05,1.7e-05,7.999999999999998e-06,2.4e-05,2e-05,-6e-06,1.4999999999999999e-05,1.2e-05,1
6063,-0.000113,-1.1e-05,-3e-05,-1.4e-05,2e-06,7.999999999999998e-06,6e-06,-4e-06,-4e-06,1.2e-05,1
6064,-0.000122,-1.4e-05,-2.5e-05,-1e-05,5e-06,1.2e-05,3e-06,-3e-06,-3e-06,2.4e-05,1
6065,-0.000121,-3.2999999999999996e-05,-4.5e-05,-2.1e-05,-1.2e-05,-2.6e-05,-3.2999999999999996e-05,-3.5e-05,-1.4999999999999999e-05,7e-06,1
6066,-0.000143,-4.5e-05,-6.2e-05,-5e-05,-3.7e-05,-1.4999999999999999e-05,-3e-05,-3.6e-05,-2.7e-05,-1.2e-05,1
6067,-0.000133,-4.8e-05,-5.5e-05,-3.4e-05,-3e-05,7e-06,-1.6e-05,-2.1e-05,-1.6e-05,-6e-06,1
6068,-0.000129,-4.6e-05,-6.1e-05,-2.9e-05,-2.5e-05,1.4999999999999999e-05,-1.3e-05,-1.4e-05,6e-06,2.6e-05,1
6069,-0.000128,-3.5e-05,-5.1e-05,-1.9e-05,-3.2e-05,3.2e-05,-4e-06,-1.3e-05,2.6e-05,5e-05,1
6070,-0.000122,-3.9e-05,-5.2e-05,-3e-06,-3.4e-05,2.6e-05,-1.6e-05,-2.4e-05,3e-05,5e-05,1
6071,-0.000126,-3.6e-05,-5.6e-05,-1.1e-05,-4.1e-05,3.5e-05,-1.4e-05,-2.1e-05,2.4e-05,2.2e-05,1
6072,-0.000117,-3.2999999999999996e-05,-5e-05,-3e-06,-2.3e-05,1.6e-05,-2.9e-05,-3.2e-05,1e-05,-9e-06,1
6073,-0.000107,-3.9e-05,-4.9e-05,-2.7e-05,-2.7e-05,3e-06,-2.5e-05,-2.4e-05,-1e-05,-2.3e-05,1
6074,-9.9e-05,-2.4e-05,-4e-05,-2e-05,-1.3e-05,2.4e-05,-2e-06,-1.1e-05,-6e-06,-7e-06,1
6075,-0.000121,-3.1e-05,-3.7e-05,-1.4e-05,-7.999999999999998e-06,2e-05,-3e-06,-1.7e-05,1e-05,2.2e-05,1
6076,-0.000112,-1.1e-05,-2.1e-05,-5e-06,-9e-06,4.8e-05,1.9e-05,5e-06,2.6e-05,4.6e-05,1
6077,-8.899999999999998e-05,7.999999999999998e-06,-1.0000000000000002e-06,2.5e-05,6e-06,6.9e-05,3.2e-05,1.9e-05,4.9e-05,6.8e-05,1
6078,-6.2e-05,1.7e-05,1.1e-05,3.9e-05,1.4999999999999999e-05,8.799999999999998e-05,4.2e-05,3.1e-05,8.2e-05,9.2e-05,1
6079,-5.3e-05,3.1e-05,1.6e-05,5.1e-05,2.6e-05,0.00011,6.3e-05,5.4e-05,0.000112,0.000102,1
6080,-5.1e-05,2.3e-05,9e-06,6.2e-05,3.5e-05,9.8e-05,5.4e-05,5.1e-05,0.000119,0.000101,1
6081,-5.8e-05,1e-05,-3e-06,5.5e-05,1.2e-05,8.7e-05,4.8e-05,5.1e-05,0.000106,0.0001,1
6082,-6.5e-05,1.1e-05,-1.2e-05,4.2e-05,1.1e-05,5.2e-05,1.8e-05,1.7e-05,6.2e-05,6.7e-05,1
6083,-8.799999999999998e-05,-1.6e-05,-3e-05,6e-06,-1.7e-05,9e-06,-1.9e-05,-2.1e-05,3e-06,1.1e-05,1
6084,-8.999999999999998e-05,-7.999999999999998e-06,-2.6e-05,-1.2e-05,-2.5e-05,2.3e-05,-1.0000000000000002e-06,-3e-06,-1.4999999999999999e-05,-5e-06,1
6085,-7.599999999999999e-05,0.0,-1.6e-05,-6e-06,-1.0000000000000002e-06,3.2999999999999996e-05,1.4e-05,2e-06,7.999999999999998e-06,1e-05,1
6086,-7.8e-05,-2.2e-05,-3.1e-05,-1.4e-05,7e-06,1.4999999999999999e-05,0.0,-1.1e-05,2.1e-05,1.4e-05,1
6087,-9.8e-05,-3.2999999999999996e-05,-4.6e-05,-3e-05,-7.999999999999998e-06,9e-06,-2e-06,-4e-06,1.2e-05,6e-06,1
6088,-8.6e-05,-2.7e-05,-3.2999999999999996e-05,-1.4e-05,-5e-06,1.8e-05,1.0000000000000002e-06,-7e-06,6e-06,7e-06,1
6089,-8.499999999999998e-05,-3.2e-05,-3.8e-05,-1e-05,-2.2e-05,7.999999999999998e-06,-1.0000000000000002e-06,-6e-06,1.0000000000000002e-06,2e-05,1
6090,-0.000102,-3.2999999999999996e-05,-4.5e-05,-2.6e-05,-2.7e-05,-2e-06,-6e-06,-6e-06,-3e-06,2.3e-05,1
6091,-7.8e-05,-3.4e-05,-3.5e-05,-2.4e-05,-1.1e-05,-1.0000000000000002e-06,-2e-06,-7e-06,-2e-06,2e-05,1
6092,-0.0001,-5.7e-05,-6.2e-05,-3.1e-05,-2.9e-05,-2e-05,-2.8e-05,-3.2e-05,-1e-05,-1.0000000000000002e-06,1
6093,-0.000112,-6.4e-05,-6.9e-05,-4.1e-05,-4.6e-05,-7e-06,-2.5e-05,-1.7e-05,-1.0000000000000002e-06,-4e-06,1
6094,-8.799999999999998e-05,-6.4e-05,-6.599999999999999e-05,-3.4e-05,-3.5e-05,-1.6e-05,-3.2999999999999996e-05,-1.7e-05,1.1e-05,1.2e-05,1
6095,-9.9e-05,-6.2e-05,-7.099999999999999e-05,-6.2e-05,-4.3e-05,-1.4e-05,-2.2e-05,2e-06,1.9e-05,3.7e-05,1
6096,-7.999999999999998e-05,-4.4e-05,-4.9e-05,-4.7e-05,-1.6e-05,-3e-06,-7e-06,1.8e-05,1.8e-05,6.3e-05,1
6097,-9.6e-05,-6.1e-05,-6.7e-05,-3.9e-05,-2.5e-05,-2.5e-05,-3.6e-05,-1.2e-05,-2e-06,5.7e-05,1
6098,-0.000126,-7e-05,-7.7e-05,-5.9e-05,-4.2e-05,-4.2e-05,-4.9e-05,-2.2e-05,-2.9e-05,1.7e-05,1
6099,-0.000102,-4e-05,-3.8e-05,-5.6e-05,-1.6e-05,-3.5e-05,-3.6e-05,-1.2e-05,-3.9e-05,-1.1e-05,1
6100,-5.6e-05,-1.2e-05,-1.4999999999999999e-05,-4.4e-05,3e-06,-1.3e-05,-2.3e-05,-7e-06,-2.3e-05,-1.4e-05,1
6101,-5.9e-05,-2.3e-05,-3e-05,-3.7e-05,-1.1e-05,-2.1e-05,-3.9e-05,-3.5e-05,-1.2e-05,-1.8e-05,1
6102,-9.1e-05,-4.9e-05,-4.6e-05,-4.4e-05,-3.6e-05,-2.7e-05,-4.8e-05,-4.6e-05,-1.6e-05,-2.5e-05,1
6103,-0.000119,-6.8e-05,-7.599999999999999e-05,-5.4e-05,-4.3e-05,-3.6e-05,-4.9e-05,-3.8e-05,-1.7e-05,-9e-06,1
6104,-0.000127,-8.899999999999998e-05,-9.1e-05,-7.3e-05,-6.3e-05,-3.4e-05,-4.5e-05,-3.2999999999999996e-05,-1.2e-05,1.1e-05,1
6105,-0.00011499999999999998,-8.899999999999998e-05,-9.3e-05,-5.8e-05,-6.599999999999999e-05,-2.2e-05,-4.1e-05,-3e-05,2e-06,1.9e-05,1
6106,-0.000116,-7.2e-05,-8.499999999999998e-05,-5.8e-05,-7.3e-05,-6e-06,-2.7e-05,-1.7e-05,2.2e-05,2.4e-05,1
6107,-0.000109,-6.3e-05,-6.7e-05,-4.9e-05,-5.3e-05,1.0000000000000002e-06,-3e-05,-2.7e-05,3.4e-05,1e-05,1
6108,-0.000103,-5.3e-05,-6.3e-05,-2.4e-05,-5.1e-05,2.1e-05,-1.6e-05,-1.6e-05,4.6e-05,2e-06,1
6109,-0.000112,-5.8e-05,-6.9e-05,-3e-05,-4.5e-05,-4e-06,-3.5e-05,-2.2e-05,3.4e-05,-1e-05,1
6110,-9.4e-05,-4.9e-05,-4.8e-05,-3.6e-05,-3.2999999999999996e-05,-9e-06,-3.1e-05,-1e-05,1.6e-05,-3e-06,1
6111,-7.999999999999998e-05,-2.8e-05,-3.9e-05,-1.4e-05,-1.4e-05,1.1e-05,-7.999999999999998e-06,1.4e-05,1.7e-05,3e-05,1
6112,-6.7e-05,-1.7e-05,-2.2e-05,3e-06,-5e-06,3.2999999999999996e-05,1.8e-05,2.4e-05,3.6e-05,6.4e-05,1
6113,-5.5e-05,-1.4e-05,-1.6e-05,1.2e-05,7e-06,2.9e-05,2e-05,2.5e-05,4e-05,6.599999999999999e-05,1
6114,-5.8e-05,-1.1e-05,-1.7e-05,5e-06,1.4e-05,3.2999999999999996e-05,1.9e-05,2.5e-05,3.5e-05,3.5e-05,1
6115,-3.9e-05,-1.2e-05,-1.1e-05,-4e-06,1.3e-05,3.1e-05,1.3e-05,1.6e-05,3.4e-05,1.7e-05,1
6116,-3.7e-05,-9e-06,-1.3e-05,1.0000000000000002e-06,-1.0000000000000002e-06,3.7e-05,2e-05,2e-05,4.4e-05,3.9e-05,1
6117,-6.599999999999999e-05,-6e-06,-1.1e-05,1.4999999999999999e-05,-6e-06,4e-05,2.3e-05,2.5e-05,5.2e-05,6.9e-05,1
6118,-5.2e-05,-1.6e-05,-1.4999999999999999e-05,1.6e-05,-1.0000000000000002e-06,2.5e-05,7.999999999999998e-06,1.2e-05,4.4e-05,6.1e-05,1
6119,-6.5e-05,-2.9e-05,-3.1e-05,-1.4999999999999999e-05,-7.999999999999998e-06,1.2e-05,5e-06,2e-05,3e-05,4e-05,1
6120,-6.1e-05,-2.6e-05,-2.2e-05,-1.9e-05,7.999999999999998e-06,1.4999999999999999e-05,1.3e-05,3.1e-05,2.2e-05,3.1e-05,1
6121,-7.2e-05,-3.6e-05,-2.9e-05,-2.2e-05,1.1e-05,1.4999999999999999e-05,6e-06,2.2e-05,2.4e-05,3.4e-05,1
6122,-9.1e-05,-3.6e-05,-3.2e-05,-2.2e-05,1.0000000000000002e-06,1e-05,-3e-06,1.1e-05,2.6e-05,4e-05,1
6123,-7.399999999999998e-05,-4.4e-05,-3e-05,-3.5e-05,-7.999999999999998e-06,-3e-05,-4.3e-05,-3.6e-05,-5e-06,1.0000000000000002e-06,1
6124,-5.1e-05,-5e-05,-4.1e-05,-4.6e-05,-3.1e-05,-4.2e-05,-4.5e-05,-3.8e-05,-3.7e-05,-4.8e-05,1
6125,-6.3e-05,-5.9e-05,-5.1e-05,-5.4e-05,-1.2e-05,-3.2e-05,-3.2e-05,-2.1e-05,-3.5e-05,-5.8e-05,1
6126,-6.599999999999999e-05,-5.2e-05,-3.2e-05,-4.8e-05,-3e-06,5e-06,-4e-06,5e-06,-6e-06,-2.8e-05,1
6127,-6.2e-05,-2.7e-05,-1.7e-05,-1e-05,1.3e-05,2.1e-05,7.999999999999998e-06,7e-06,2.7e-05,1.4e-05,1
6128,-5.2e-05,-2e-05,-3e-06,-1.3e-05,6e-06,1.4e-05,-4e-06,-2e-06,4.1e-05,3.5e-05,1
6129,-4.5e-05,-3.2999999999999996e-05,-1.4999999999999999e-05,-2e-05,-5e-06,-4e-06,-1.7e-05,-3e-06,3.2999999999999996e-05,3.6e-05,1
6130,-4.9e-05,-3.6e-05,-2.3e-05,-4e-05,-1.1e-05,-2.1e-05,-2.3e-05,2e-06,1.1e-05,2.9e-05,1
6131,-4.2e-05,-3.8e-05,-1.4999999999999999e-05,-4.6e-05,-5e-06,-2.7e-05,-2e-05,-1.0000000000000002e-06,-1.4999999999999999e-05,1.4e-05,1
6132,-4e-05,-1.8e-05,2e-06,-2.4e-05,1e-05,1.1e-05,2e-05,3.1e-05,-1.1e-05,2.3e-05,1
6133,-3.7e-05,-1.0000000000000002e-06,1.4999999999999999e-05,1.2e-05,3.9e-05,3e-06,7e-06,2.1e-05,1.0000000000000002e-06,4.4e-05,1
6134,-4.6e-05,-3.1e-05,-7.999999999999998e-06,-2.6e-05,2e-05,-3.2999999999999996e-05,-4.2e-05,-3.1e-05,-1.2e-05,2.6e-05,1
6135,-6.9e-05,-4.4e-05,-2.6e-05,-5.8e-05,-1.8e-05,-4.2e-05,-5.9e-05,-4.4e-05,-3.9e-05,-1.4999999999999999e-05,1
6136,-4.8e-05,-3.5e-05,-1.3e-05,-4.7e-05,-2.2e-05,-3.7e-05,-6.3e-05,-4.4e-05,-5.2e-05,-4e-05,1
6137,-3.6e-05,-2.7e-05,-3e-06,-4.3e-05,-1.7e-05,-3.9e-05,-6.3e-05,-4.5e-05,-5.1e-05,-4.6e-05,1
6138,-4.1e-05,-1.9e-05,-4e-06,-4.6e-05,-1.9e-05,-4.7e-05,-7.099999999999999e-05,-5.9e-05,-5.1e-05,-5e-05,1
6139,-4.3e-05,-2.7e-05,-4e-06,-6e-05,-3.5e-05,-5.5e-05,-7.099999999999999e-05,-6.4e-05,-5.5e-05,-5.3e-05,1
6140,-3.4e-05,-1.7e-05,2e-06,-6.4e-05,-2.5e-05,-2.9e-05,-3.1e-05,-2.2e-05,-3.5e-05,-1.7e-05,1
6141,-4.7e-05,-3.1e-05,-1.1e-05,-5.1e-05,-1.1e-05,-1.7e-05,-2.5e-05,-1.7e-05,-1.2e-05,2.7e-05,1
6142,-6.4e-05,-5.3e-05,-2.6e-05,-5.3e-05,-3.1e-05,-6e-06,-2.1e-05,1.0000000000000002e-06,1.3e-05,7.599999999999999e-05,1
6143,-5.5e-05,-4.3e-05,-2.6e-05,-4.4e-05,-2.4e-05,1.4999999999999999e-05,1.0000000000000002e-06,2.7e-05,4.2e-05,0.00011999999999999998,1
6144,-4.9e-05,-3.2999999999999996e-05,-1.2e-05,-4.4e-05,-7e-06,-1.0000000000000002e-06,-1.3e-05,1e-05,3.4e-05,0.000105,1
6145,-2.6e-05,-9e-06,1.6e-05,-3.9e-05,6e-06,-7.999999999999998e-06,-1.4e-05,2e-06,3e-06,5.6e-05,1
6146,-1.4999999999999999e-05,1.0000000000000002e-06,2.1e-05,-4.1e-05,9e-06,-1.3e-05,-2.5e-05,-5e-06,-1.6e-05,1.2e-05,1
6147,-4e-06,1.1e-05,3.9e-05,-2e-05,1.4e-05,-5e-06,-2.1e-05,1.0000000000000002e-06,-1.2e-05,2e-06,1
6148,-2.2e-05,-7.999999999999998e-06,1.1e-05,-1.1e-05,1.1e-05,-2.4e-05,-3.7e-05,-2.1e-05,-1.1e-05,3e-06,1
6149,-6.5e-05,-5.1e-05,-3.2999999999999996e-05,-5.2e-05,-3.2e-05,-4.2e-05,-5.2e-05,-3.6e-05,-3e-05,-4e-06,1
6150,-4e-05,-4.1e-05,-1.4e-05,-5.3e-05,-3.6e-05,-1.6e-05,-2.4e-05,-1.2e-05,-2.1e-05,1.3e-05,1
6151,-3.2999999999999996e-05,-2.2e-05,-6e-06,-3.2e-05,-1.2e-05,2e-05,3e-06,3e-06,2e-05,4.9e-05,1
6152,-4.5e-05,-3.5e-05,-1.4999999999999999e-05,-1e-05,-1e-05,2.7e-05,-1.0000000000000002e-06,-4e-06,5.2e-05,7.3e-05,1
6153,-5.7e-05,-4.4e-05,-2.3e-05,-7.999999999999998e-06,-2.1e-05,3.4e-05,5e-06,-1.0000000000000002e-06,5.8e-05,7.599999999999999e-05,1
6154,-5.3e-05,-2.7e-05,-1.4e-05,-7.999999999999998e-06,-2.3e-05,3.4e-05,7.999999999999998e-06,3e-06,4.6e-05,5e-05,1
