,Fpz,F3,F4,C3,C4,P3,Pz,P4,O1,O2,Annotations
3869,-4.5e-05,1.0000000000000002e-06,-1.2e-05,2e-06,-1.2e-05,-3e-06,-1.3e-05,-1.4e-05,-1.4999999999999999e-05,-5e-06,1
3870,-4e-05,1.4e-05,-4e-06,1.4e-05,4e-06,0.0,-7e-06,-1.6e-05,-1.3e-05,-1.9e-05,1
3871,-2.7e-05,3e-05,2.1e-05,2.6e-05,3e-06,9e-06,-4e-06,-2.4e-05,-1.1e-05,-3.8e-05,1
3872,-1.3e-05,3.6e-05,1.8e-05,4.5e-05,7.999999999999998e-06,3.8e-05,2.1e-05,3e-06,1.2e-05,-2.3e-05,1
3873,-2.5e-05,3.1e-05,1.7e-05,4.2e-05,5e-06,2.6e-05,5e-06,-1.1e-05,2.1e-05,-3e-05,1
3874,-9e-06,4.6e-05,4e-05,4.8e-05,1e-05,3.9e-05,1.7e-05,7e-06,2.3e-05,-3.4e-05,1
3875,-6e-06,5.1e-05,3.7e-05,5.2e-05,3.1e-05,2.9e-05,1.6e-05,1.6e-05,1.6e-05,-2e-05,1
3876,-1.4999999999999999e-05,3.7e-05,3.2e-05,3.6e-05,2.4e-05,1.2e-05,1.0000000000000002e-06,2e-06,-4e-06,-2.2e-05,1
3877,1.0000000000000002e-06,4e-05,3.2999999999999996e-05,4.4e-05,1.8e-05,3.1e-05,1.6e-05,1.4999999999999999e-05,-6e-06,-1.3e-05,1
3878,-7.999999999999998e-06,4e-05,2.9e-05,4.9e-05,1.2e-05,2.6e-05,1.7e-05,1.6e-05,3e-06,2e-06,1
3879,-2e-06,4.4e-05,4.3e-05,3.9e-05,2e-05,1.2e-05,2e-05,2.9e-05,4e-06,1.4999999999999999e-05,1
3880,2e-06,5.1e-05,4.4e-05,4.4e-05,3.5e-05,1.8e-05,2.4e-05,2.1e-05,0.0,3e-06,1
3881,-1.4999999999999999e-05,1.4e-05,4e-06,3e-05,-1.0000000000000002e-06,-1.4e-05,-2e-05,-3.2999999999999996e-05,-1.4e-05,-4.1e-05,1
3882,-3.6e-05,-4e-06,-4e-06,4e-06,-3.6e-05,-1.0000000000000002e-06,-3e-06,-1e-05,-1.3e-05,-4.1e-05,1
3883,-1.3e-05,2.4e-05,1.3e-05,3.2999999999999996e-05,0.0,3.2999999999999996e-05,3.1e-05,2.1e-05,1.1e-05,7e-06,1
3884,-2.3e-05,-1.0000000000000002e-06,-7.999999999999998e-06,3.2999999999999996e-05,3e-06,7.999999999999998e-06,7.999999999999998e-06,-1e-05,1.4e-05,2.3e-05,1
3885,-3.4e-05,5e-06,3e-06,1.2e-05,-1.8e-05,1.2e-05,1.3e-05,-3e-06,9e-06,6e-06,1
3886,-4e-06,3.2e-05,2.1e-05,3.2e-05,4e-06,2.5e-05,2e-05,1.0000000000000002e-06,1.4999999999999999e-05,-5e-06,1
3887,-1.8e-05,5e-06,2e-06,2.2e-05,-1.4e-05,1.6e-05,1.4999999999999999e-05,1.0000000000000002e-06,2.2e-05,5e-06,1
3888,-9.2e-05,-1.1e-05,-1.7e-05,7.999999999999998e-06,-1.8e-05,2.5e-05,2.1e-05,2e-05,2.7e-05,2.5e-05,1
3889,-3.1e-05,1e-05,4e-06,1.4999999999999999e-05,-1.3e-05,2.9e-05,1.6e-05,1.3e-05,3.2e-05,3.2e-05,1
3890,6.5e-05,4.7e-05,4.6e-05,3.5e-05,6e-06,4.8e-05,4.2e-05,3.1e-05,4.2e-05,3.2e-05,1
3891,7e-05,6.3e-05,5e-05,5e-05,2.2e-05,4.8e-05,4.1e-05,2.9e-05,4.8e-05,3.2999999999999996e-05,1
3892,7.999999999999998e-05,6.5e-05,5.8e-05,4.8e-05,6e-06,6e-05,4.8e-05,3.1e-05,5.6e-05,4.7e-05,1
3893,0.000106,7.7e-05,6.3e-05,7.599999999999999e-05,1.1e-05,4.8e-05,2.7e-05,7.999999999999998e-06,4.7e-05,3e-05,1
3894,6.7e-05,4.4e-05,2.4e-05,5e-05,-9e-06,2.2e-05,2e-06,-1.6e-05,2.2e-05,-1.1e-05,1
3895,5.2e-05,3.6e-05,2.9e-05,3.2e-05,-2e-05,1.4e-05,-5e-06,-2.4e-05,2e-06,-4e-05,1
3896,6.7e-05,6.8e-05,5.4e-05,4.6e-05,-4e-06,1.9e-05,5e-06,-1.2e-05,-1.0000000000000002e-06,-3.2e-05,1
3897,7.399999999999998e-05,8.6e-05,7.2e-05,5.4e-05,1.6e-05,2.5e-05,1e-05,-3e-06,1.2e-05,-3e-06,1
3898,8.2e-05,9.9e-05,9.1e-05,7.3e-05,2.6e-05,4.4e-05,2.3e-05,1.4e-05,3.5e-05,3.9e-05,1
3899,6.2e-05,8.3e-05,6.5e-05,6.8e-05,2.4e-05,4.9e-05,3.1e-05,2.4e-05,5e-05,6.3e-05,1
3900,5.9e-05,6.9e-05,5.8e-05,6.1e-05,2.8e-05,5.1e-05,3.5e-05,2.5e-05,4.5e-05,5.5e-05,1
3901,5.1e-05,6.8e-05,5.8e-05,6.5e-05,3.2999999999999996e-05,5.4e-05,4.5e-05,4.3e-05,3.5e-05,5.1e-05,1
3902,4.5e-05,6.5e-05,4.6e-05,6.3e-05,3.7e-05,4e-05,3.6e-05,3.9e-05,2.1e-05,5.1e-05,1
3903,3.5e-05,4.9e-05,3.8e-05,4.2e-05,1.4999999999999999e-05,1.6e-05,1.3e-05,1.4999999999999999e-05,5e-06,4.3e-05,1
3904,2.8e-05,5.6e-05,4e-05,2.8e-05,1.3e-05,2.5e-05,2.9e-05,3.7e-05,5e-06,5.8e-05,1
3905,2.3e-05,5.5e-05,3.8e-05,3.7e-05,3.5e-05,5.4e-05,5.1e-05,4.9e-05,2.6e-05,7.599999999999999e-05,1
3906,2.8e-05,5.8e-05,4.6e-05,6.5e-05,4e-05,7.099999999999999e-05,6.3e-05,5.3e-05,5.6e-05,9.6e-05,1
3907,3.2e-05,6.9e-05,4.7e-05,7.3e-05,4.1e-05,7.3e-05,7.7e-05,7e-05,8.099999999999999e-05,0.000122,1
3908,2.2e-05,6.3e-05,4.8e-05,6.9e-05,4.6e-05,6.5e-05,7.3e-05,5.9e-05,9.1e-05,0.00012299999999999998,1
3909,3.2e-05,7.8e-05,6.5e-05,7.8e-05,5e-05,8.899999999999998e-05,8.999999999999998e-05,7.2e-05,0.000104,0.000126,1
3910,2.6e-05,8.3e-05,6.1e-05,8.3e-05,5e-05,7.999999999999998e-05,8.899999999999998e-05,7e-05,0.000112,0.000119,1
3911,4.5e-05,9.3e-05,7.899999999999998e-05,8.7e-05,5.5e-05,7.899999999999998e-05,8.2e-05,5.8e-05,0.000103,9.700000000000001e-05,1
3912,3.1e-05,7.399999999999998e-05,5.2e-05,8.6e-05,4.3e-05,7.8e-05,7.3e-05,4.6e-05,7.899999999999998e-05,7.399999999999998e-05,1
3913,9e-06,5.3e-05,3.2e-05,7.8e-05,2.4e-05,6.9e-05,6e-05,4e-05,5.8e-05,4.7e-05,1
3914,2.9e-05,6.5e-05,4.9e-05,8.999999999999998e-05,3.9e-05,7.099999999999999e-05,6.2e-05,5.1e-05,5.8e-05,3.4e-05,1
3915,2.2e-05,6e-05,3.2999999999999996e-05,6.7e-05,3.4e-05,4.3e-05,3.6e-05,2.1e-05,6.3e-05,3.1e-05,1
3916,3.2999999999999996e-05,6.1e-05,4.1e-05,4.9e-05,1.4999999999999999e-05,4.5e-05,3.1e-05,7.999999999999998e-06,6.7e-05,2.1e-05,1
3917,2.7e-05,5.5e-05,3.7e-05,6e-05,1.7e-05,7.099999999999999e-05,5.8e-05,3.5e-05,7.399999999999998e-05,3e-05,1
3918,3.2999999999999996e-05,6.4e-05,4.1e-05,7.8e-05,3.7e-05,9.4e-05,7.999999999999998e-05,5.9e-05,8.799999999999998e-05,5.4e-05,1
3919,5.2e-05,6.5e-05,5.2e-05,8.899999999999998e-05,3.9e-05,9.1e-05,7.3e-05,5e-05,8.7e-05,5.1e-05,1
3920,5.7e-05,8.899999999999998e-05,6.9e-05,9.8e-05,5.2e-05,9.3e-05,8.399999999999998e-05,7.2e-05,8.7e-05,4.6e-05,1
3921,7.399999999999998e-05,0.000103,8.2e-05,9.3e-05,7e-05,8.2e-05,7.399999999999998e-05,6.9e-05,9.3e-05,5.4e-05,1
3922,0.00013,9.700000000000001e-05,8.2e-05,7.399999999999998e-05,6.4e-05,5.5e-05,4.8e-05,4.5e-05,7.999999999999998e-05,4.4e-05,1
3923,0.000116,9.3e-05,7.599999999999999e-05,5.2e-05,5.9e-05,7.599999999999999e-05,7.7e-05,7.3e-05,7.499999999999998e-05,4.4e-05,1
3924,0.000143,0.000119,0.000107,7.899999999999998e-05,7.8e-05,0.000106,0.000104,9.3e-05,8.3e-05,4.6e-05,1
3925,0.000196,0.000154,0.000137,0.000127,0.000101,0.000125,0.00012299999999999998,0.000106,0.000102,6.3e-05,1
3926,0.000191,0.000139,0.000114,0.000133,9.1e-05,9.8e-05,0.0001,8.099999999999999e-05,0.000103,6.1e-05,1
3927,0.00019,0.000121,0.000107,0.000105,7.3e-05,7.499999999999998e-05,8.099999999999999e-05,6.8e-05,8.7e-05,4.5e-05,1
3928,0.000183,9.9e-05,7.7e-05,9.3e-05,6.4e-05,5.3e-05,6.9e-05,6.8e-05,6.2e-05,3.8e-05,1
3929,0.000178,0.000104,8.6e-05,7.599999999999999e-05,7.2e-05,4.5e-05,7.7e-05,8.2e-05,4.9e-05,5.1e-05,1
3930,0.000223,0.00013,0.000116,8.2e-05,8.7e-05,5.5e-05,8.399999999999998e-05,8.3e-05,4.6e-05,6.2e-05,1
3931,0.000241,0.000163,0.000139,9.6e-05,8.999999999999998e-05,7.3e-05,8.899999999999998e-05,8.3e-05,5.3e-05,5.6e-05,1
3932,0.000277,0.000191,0.000176,0.000111,0.000102,9.9e-05,9.700000000000001e-05,7.8e-05,7.099999999999999e-05,4.5e-05,1
3933,0.000296,0.000208,0.000194,0.000154,0.000107,0.000107,9.5e-05,6.5e-05,8.6e-05,3.6e-05,1
3934,0.000297,0.000187,0.000164,0.00015,8.999999999999998e-05,7.599999999999999e-05,5.9e-05,3.6e-05,6.8e-05,1.9e-05,1
3935,0.000284,0.00016999999999999999,0.000158,0.000121,7.599999999999999e-05,5.5e-05,4e-05,2.4e-05,3.2999999999999996e-05,4e-06,1
3936,0.000279,0.000154,0.000134,0.000102,6e-05,5.9e-05,3.9e-05,2.2e-05,1.4999999999999999e-05,-1.4999999999999999e-05,1
3937,0.000275,0.000145,0.000125,8.7e-05,5.3e-05,8.7e-05,7.899999999999998e-05,6.5e-05,4e-05,0.0,1
3938,0.000272,0.000181,0.00017199999999999995,0.000108,8.7e-05,0.000127,0.000134,0.000119,8.799999999999998e-05,5.3e-05,1
3939,0.000321,0.000225,0.000207,0.000156,0.000128,0.00014099999999999998,0.000143,0.000119,0.000121,0.000105,1
3940,0.000365,0.000253,0.000246,0.000179,0.00013,0.000158,0.00015099999999999998,0.000122,0.000128,0.000108,1
3941,0.000399,0.000279,0.000268,0.000228,0.00016099999999999998,0.000156,0.000133,0.00011,0.000117,8.399999999999998e-05,1
3942,0.000391,0.000262,0.000243,0.000217,0.000145,0.000176,0.000146,0.000127,0.00013099999999999999,9.5e-05,1
3943,0.000367,0.000257,0.000246,0.000237,0.000159,0.000188,0.00016099999999999998,0.00014,0.000164,0.000136,1
3944,0.000339,0.000232,0.000214,0.0002,0.000145,0.000153,0.00013199999999999998,0.000119,0.000168,0.000146,1
3945,0.000326,0.000225,0.00021,0.00016099999999999998,0.000126,0.000122,0.000106,9.3e-05,0.000122,9.3e-05,1
3946,0.000335,0.000212,0.000204,0.000143,0.000114,6.1e-05,4.9e-05,3.4e-05,3.9e-05,1.0000000000000002e-06,1
3947,0.000286,0.000187,0.000176,9.3e-05,8.2e-05,3.4e-05,2.3e-05,1e-05,-2.1e-05,-5.2e-05,1
3948,0.000278,0.000168,0.00016099999999999998,0.000105,5.9e-05,2.5e-05,2e-06,-7e-06,-4.6e-05,-5.8e-05,1
3949,0.000269,0.00015,0.00014,0.000103,3.8e-05,1.8e-05,-6e-06,-1.4e-05,-5.8e-05,-4.9e-05,1
3950,0.000237,0.000127,0.00011,8.799999999999998e-05,3.9e-05,2.7e-05,2e-06,-5e-06,-6e-05,-4.6e-05,1
3951,0.000216,0.000105,9.5e-05,8.999999999999998e-05,4.4e-05,5.2e-05,2.6e-05,2.8e-05,-4e-05,-2.6e-05,1
3952,0.0002,0.000116,0.000102,9.700000000000001e-05,6.3e-05,6.5e-05,4.3e-05,4.9e-05,-5e-06,1.0000000000000002e-06,1
3953,0.000203,9.9e-05,8.399999999999998e-05,7.899999999999998e-05,5.6e-05,1.3e-05,-1.6e-05,-7e-06,-7.999999999999998e-06,-3.1e-05,1
3954,0.000182,7.7e-05,7e-05,4.2e-05,1.8e-05,6e-06,-2e-05,-2.1e-05,-2.7e-05,-7.399999999999998e-05,1
3955,0.00014199999999999998,8.2e-05,6.8e-05,5.6e-05,5e-06,-2e-06,-3.5e-05,-5e-05,-5e-05,-0.000108,1
3956,0.000144,6.2e-05,5e-05,3.7e-05,-2.3e-05,-3.1e-05,-7e-05,-7.099999999999999e-05,-7.3e-05,-0.000111,1
3957,0.000125,4e-05,2.7e-05,1.6e-05,-2.5e-05,-2.3e-05,-5.1e-05,-3.5e-05,-7.999999999999998e-05,-6.8e-05,1
3958,9.2e-05,3.1e-05,1.2e-05,1.1e-05,-1.1e-05,-4.2e-05,-5.4e-05,-3.6e-05,-8.6e-05,-4e-05,1
3959,7.2e-05,1.3e-05,7e-06,-2.2e-05,-2.2e-05,-5.9e-05,-6.4e-05,-4.5e-05,-8.3e-05,-4.9e-05,1
3960,6.5e-05,3e-05,2.1e-05,-1.6e-05,-1e-05,-4.4e-05,-4.8e-05,-3.5e-05,-6.7e-05,-6.7e-05,1
3961,4.5e-05,2.1e-05,1e-05,-2.9e-05,-7e-06,-5.6e-05,-6.3e-05,-5.2e-05,-6.1e-05,-7.7e-05,1
3962,4.9e-05,1.4999999999999999e-05,1.3e-05,-3.8e-05,-2.9e-05,-4.8e-05,-6.599999999999999e-05,-7e-05,-7.3e-05,-0.0001,1
3963,3.5e-05,1.6e-05,5e-06,-2.4e-05,-2.9e-05,-2e-05,-4.4e-05,-6e-05,-8.399999999999998e-05,-0.000107,1
3964,2.9e-05,7.999999999999998e-06,2e-06,5e-06,-2.8e-05,-1.6e-05,-4.3e-05,-6.1e-05,-9.4e-05,-8.799999999999998e-05,1
3965,3.9e-05,2.2e-05,1.4999999999999999e-05,3.6e-05,-3.2e-05,-7e-06,-2.9e-05,-4.3e-05,-9.700000000000001e-05,-5.2e-05,1
3966,5e-06,7e-06,-1.1e-05,3.9e-05,-2.7e-05,-2.8e-05,-4.7e-05,-5.6e-05,-9.700000000000001e-05,-3.6e-05,1
3967,-4.1e-05,-2.6e-05,-3.7e-05,1.1e-05,-3.7e-05,-4.3e-05,-6.599999999999999e-05,-7.2e-05,-8.999999999999998e-05,-3.9e-05,1
3968,-4.5e-05,-2.7e-05,-4.2e-05,-7e-06,-4.2e-05,-2e-05,-4.6e-05,-6.3e-05,-6.1e-05,-4.5e-05,1
3969,-3.4e-05,-1.2e-05,-2.7e-05,5e-06,-3.1e-05,1.0000000000000002e-06,-2.9e-05,-5.8e-05,-2.6e-05,-5.2e-05,1
3970,-1.8e-05,-5e-06,-1.4999999999999999e-05,2.2e-05,-2.6e-05,1.0000000000000002e-06,-3.5e-05,-6.8e-05,-1.6e-05,-6.2e-05,1
3971,-3e-05,-1.2e-05,-3.2999999999999996e-05,1.4999999999999999e-05,-4.5e-05,7.999999999999998e-06,-2.1e-05,-5.5e-05,-2e-05,-4.5e-05,1
3972,-5.1e-05,-1.6e-05,-3.4e-05,2.9e-05,-4.1e-05,2.3e-05,6e-06,-3.4e-05,-1.8e-05,-2e-06,1
3973,-4.9e-05,-7e-06,-2.7e-05,4.8e-05,-3.1e-05,2.8e-05,1.2e-05,-2.3e-05,-1.3e-05,2.7e-05,1
3974,-5.3e-05,-6e-06,-3.5e-05,3.4e-05,-2.3e-05,2.2e-05,1.3e-05,-1.3e-05,-3e-06,2.8e-05,1
3975,-5.4e-05,-2e-05,-3.9e-05,1e-05,-1.3e-05,1.7e-05,1.8e-05,5e-06,1.1e-05,2.8e-05,1
3976,-4.1e-05,-7e-06,-2.7e-05,2e-06,5e-06,4.3e-05,4.9e-05,3.8e-05,3.9e-05,5.2e-05,1
3977,-3.6e-05,1.8e-05,-3e-06,3.2e-05,3.5e-05,4.8e-05,5.5e-05,4.5e-05,6e-05,8.799999999999998e-05,1
3978,-4.5e-05,1.3e-05,-1.0000000000000002e-06,3.4e-05,3.2999999999999996e-05,4.6e-05,5.1e-05,3.7e-05,6.9e-05,9.2e-05,1
3979,-7.099999999999999e-05,-6e-06,-2.7e-05,3.9e-05,1.4999999999999999e-05,6.4e-05,5.6e-05,2.6e-05,8.7e-05,8.7e-05,1
3980,-8.399999999999998e-05,-1.9e-05,-3.5e-05,4.5e-05,0.0,8.799999999999998e-05,7.2e-05,3.6e-05,0.000113,9.4e-05,1
3981,-7.899999999999998e-05,-1.4999999999999999e-05,-3.1e-05,6.5e-05,1.1e-05,0.000103,8.6e-05,5.8e-05,0.000135,0.000116,1
3982,-6.8e-05,1.0000000000000002e-06,-2.1e-05,6.4e-05,2.3e-05,0.0001,9.1e-05,6.9e-05,0.00014,0.000138,1
3983,-6.599999999999999e-05,3e-06,-9e-06,6.599999999999999e-05,3.9e-05,9.700000000000001e-05,9.3e-05,7e-05,0.000133,0.00014,1
3984,-7.3e-05,5e-06,-1e-05,5.8e-05,4e-05,9.9e-05,8.899999999999998e-05,6.5e-05,0.000126,0.000127,0
3985,-7.899999999999998e-05,-1.0000000000000002e-06,-1.9e-05,4.3e-05,2.6e-05,7.7e-05,6.8e-05,4.6e-05,0.00011499999999999998,0.000111,0
3986,-8.099999999999999e-05,-4e-06,-1.4999999999999999e-05,3.9e-05,1.6e-05,9.9e-05,9.3e-05,6.3e-05,0.000114,0.000118,0
3987,-7.999999999999998e-05,-4e-06,-2.3e-05,4.6e-05,2e-05,0.000103,0.000102,6.5e-05,0.00011999999999999998,0.000134,0
3988,-8.499999999999998e-05,-1.2e-05,-2.6e-05,2.8e-05,1.4999999999999999e-05,8.399999999999998e-05,8.7e-05,4.8e-05,0.000116,0.00014,0
3989,-8.799999999999998e-05,2e-06,-1.2e-05,3.8e-05,2.4e-05,0.000105,9.8e-05,5.8e-05,0.000109,0.000126,0
3990,-7.899999999999998e-05,3.2e-05,1.2e-05,7.399999999999998e-05,5.4e-05,0.000129,0.000116,7.499999999999998e-05,0.00011499999999999998,0.00011,0
3991,-6e-05,5e-05,4e-05,9.700000000000001e-05,7.999999999999998e-05,0.000126,0.000119,7.8e-05,0.000124,0.000103,0
3992,-6.7e-05,4.1e-05,2.5e-05,9.3e-05,7.3e-05,0.000107,0.000105,6e-05,0.00011499999999999998,8.799999999999998e-05,0
3993,-8.7e-05,1e-05,-6e-06,7.999999999999998e-05,4.5e-05,6.5e-05,6.5e-05,1.8e-05,8.2e-05,5.2e-05,0
3994,-9.1e-05,-1.4999999999999999e-05,-2.1e-05,5.8e-05,1.1e-05,4.1e-05,4.2e-05,4e-06,5.2e-05,3.2999999999999996e-05,0
3995,-9.2e-05,-3.2999999999999996e-05,-5.1e-05,3.5e-05,-6e-06,3.2999999999999996e-05,3.6e-05,-2e-06,4e-05,4.1e-05,0
3996,-0.000124,-6.4e-05,-7.7e-05,1.1e-05,-2.4e-05,3.1e-05,2.5e-05,-1.3e-05,3.4e-05,4.5e-05,0
3997,-0.00012299999999999998,-5.1e-05,-6.4e-05,1.4e-05,-2.7e-05,4.9e-05,4.4e-05,-3e-06,4e-05,5.4e-05,0
3998,-0.000136,-4e-05,-6e-05,2.3e-05,-3.1e-05,6.1e-05,4.8e-05,-1.3e-05,5.6e-05,6.8e-05,0
3999,-0.00013099999999999999,-3.5e-05,-4.5e-05,2.9e-05,-3.2e-05,6.3e-05,4.1e-05,-1e-05,7.099999999999999e-05,8.499999999999998e-05,0
4000,-0.000125,-2.2e-05,-3.7e-05,1.2e-05,-1.4999999999999999e-05,6.4e-05,5.5e-05,2e-05,7.599999999999999e-05,8.399999999999998e-05,0
4001,-9.9e-05,-4e-06,-1.9e-05,1.7e-05,1.3e-05,5.8e-05,5.5e-05,2.8e-05,7.399999999999998e-05,8.2e-05,0
4002,-9.9e-05,-2e-05,-2.7e-05,1.4999999999999999e-05,2e-06,2.8e-05,2.6e-05,4e-06,5.6e-05,6.8e-05,0
4003,-0.000106,-2.7e-05,-4.5e-05,1.4999999999999999e-05,-1e-05,3.5e-05,3.1e-05,7e-06,4.5e-05,5.6e-05,0
4004,-0.000103,-3.7e-05,-4.9e-05,1.8e-05,-1.3e-05,3.7e-05,3.4e-05,7.999999999999998e-06,4.9e-05,4.4e-05,0
4005,-9.5e-05,-2e-05,-3e-05,3e-05,5e-06,3.7e-05,3.9e-05,1.6e-05,5.2e-05,3.6e-05,0
4006,-8.999999999999998e-05,4e-06,-1.4999999999999999e-05,4.3e-05,2.1e-05,6.1e-05,5.3e-05,2.7e-05,5.8e-05,3.4e-05,0
4007,-0.000108,-1.4999999999999999e-05,-2.7e-05,5.9e-05,1.9e-05,6.2e-05,4.6e-05,7.999999999999998e-06,5.8e-05,3.4e-05,0
4008,-0.00011999999999999998,-2.1e-05,-3.6e-05,5.3e-05,-4e-06,7.399999999999998e-05,6.4e-05,9e-06,6.2e-05,3.2e-05,0
4009,-0.000112,-1.0000000000000002e-06,-1.7e-05,6.3e-05,-5e-06,7.2e-05,7.2e-05,6e-06,6.7e-05,2.7e-05,0
4010,-0.000108,1.0000000000000002e-06,-9e-06,6.5e-05,-1.1e-05,6.1e-05,6.5e-05,1.4999999999999999e-05,6.2e-05,3.5e-05,0
4011,-0.000112,-2e-06,-2.2e-05,5.6e-05,-1e-05,5.1e-05,5.8e-05,2.7e-05,5.4e-05,5.5e-05,0
4012,-0.000117,-2.2e-05,-3.5e-05,2.7e-05,-7.999999999999998e-06,2.6e-05,2.6e-05,1e-05,4.4e-05,6e-05,0
4013,-0.00011,-3.6e-05,-4.3e-05,-1.1e-05,-1.6e-05,3.1e-05,2.3e-05,6e-06,4.5e-05,5.5e-05,0
4014,-9.9e-05,-3.4e-05,-4.5e-05,-2.2e-05,-1e-05,6e-06,7e-06,-2e-05,3.5e-05,1.7e-05,0
4015,-0.000104,-4.6e-05,-4.6e-05,-4.7e-05,-2.5e-05,-1.7e-05,2e-06,-2.1e-05,1.4e-05,-1.2e-05,0
4016,-8.399999999999998e-05,-3.2e-05,-3.9e-05,-3.1e-05,-2.1e-05,-3e-06,2.3e-05,4e-06,7.999999999999998e-06,-1.0000000000000002e-06,0
4017,-8.6e-05,-3.8e-05,-4.9e-05,-1.6e-05,-7e-06,4e-06,2.5e-05,2e-06,1.7e-05,3.4e-05,0
4018,-8.6e-05,-3.8e-05,-4.3e-05,-5e-06,-1.2e-05,1e-05,1.8e-05,-1.2e-05,2.3e-05,4.6e-05,0
4019,-7.899999999999998e-05,-7.999999999999998e-06,-2.2e-05,2.3e-05,-4e-06,3.2e-05,3.2e-05,-3e-06,3.2e-05,4.5e-05,0
4020,-5.4e-05,2.9e-05,1.8e-05,5.8e-05,2.3e-05,5.6e-05,5.1e-05,1.1e-05,4.5e-05,4.4e-05,0
4021,-3e-05,5.4e-05,4.2e-05,8.2e-05,4.1e-05,7.8e-05,6.4e-05,2.7e-05,6.4e-05,6.2e-05,0
4022,-4.8e-05,4.5e-05,2.6e-05,8.2e-05,3.2e-05,7.3e-05,5.2e-05,1.7e-05,7.7e-05,8.3e-05,0
4023,-6.1e-05,2.9e-05,2.2e-05,6.4e-05,2e-05,5.8e-05,4.5e-05,1.4e-05,7.599999999999999e-05,9.9e-05,0
4024,-8.2e-05,2e-05,7.999999999999998e-06,4.9e-05,1.6e-05,4.9e-05,4.6e-05,2.3e-05,6.1e-05,9.1e-05,0
4025,-9.5e-05,1.4e-05,1.0000000000000002e-06,4.3e-05,1.3e-05,5.9e-05,6.2e-05,3.4e-05,5.4e-05,7.399999999999998e-05,0
4026,-8.6e-05,7e-06,3e-06,4e-05,4e-06,5.8e-05,6.7e-05,3.9e-05,6e-05,8.2e-05,0
4027,-8.099999999999999e-05,2.1e-05,7.999999999999998e-06,3.2e-05,7.999999999999998e-06,4.8e-05,6.5e-05,4e-05,6.4e-05,9.4e-05,0
4028,-7.899999999999998e-05,1.7e-05,1.1e-05,1.1e-05,7e-06,1.2e-05,1.8e-05,-1.6e-05,3.4e-05,3.9e-05,0
4029,-4.4e-05,3.4e-05,3.2e-05,1.0000000000000002e-06,-7e-06,1e-05,6e-06,-3.2e-05,-3e-06,-3.1e-05,0
4030,-3.7e-05,3.7e-05,3.1e-05,1.4e-05,1.0000000000000002e-06,2.1e-05,1.7e-05,-1.4e-05,-9e-06,-3.8e-05,0
4031,-1.3e-05,4.3e-05,4.8e-05,3.9e-05,1.8e-05,3.8e-05,3.9e-05,4e-06,1.4e-05,1e-05,0
4032,-2e-06,4.3e-05,4.2e-05,4.9e-05,1.9e-05,4.3e-05,4.2e-05,7.999999999999998e-06,3.7e-05,5.6e-05,0
4033,6e-06,3.9e-05,3.7e-05,5.4e-05,1.3e-05,5.7e-05,4.8e-05,1.7e-05,5.7e-05,7.899999999999998e-05,0
4034,5e-06,2.5e-05,2.7e-05,5.9e-05,1.8e-05,6.4e-05,5.1e-05,2.3e-05,6.599999999999999e-05,8.799999999999998e-05,0
4035,-1.8e-05,1.2e-05,2e-06,4.6e-05,1.2e-05,6.3e-05,5.9e-05,2.9e-05,7e-05,9.5e-05,0
4036,-2.2e-05,2e-06,-5e-06,4.6e-05,-1.0000000000000002e-06,5.6e-05,5.2e-05,1.7e-05,6.3e-05,8.6e-05,0
4037,-3.7e-05,-4e-06,-1.3e-05,5e-05,2e-06,4.3e-05,4.9e-05,2.1e-05,5e-05,7.399999999999998e-05,0
4038,-7.399999999999998e-05,-5e-06,-2e-05,3.7e-05,7e-06,4.1e-05,5.7e-05,3e-05,4.7e-05,8.2e-05,0
4039,-8.099999999999999e-05,3e-06,-3e-06,3.6e-05,1.1e-05,2.2e-05,3.2e-05,3e-06,2.9e-05,5.6e-05,0
4040,-8.2e-05,2.2e-05,1.3e-05,2.1e-05,3e-06,4.8e-05,5.2e-05,1.8e-05,2.8e-05,4.5e-05,0
4041,-6.1e-05,5.2e-05,4.3e-05,5.4e-05,3e-05,6.7e-05,6.2e-05,1.7e-05,4.7e-05,6.7e-05,0
4042,-4.9e-05,4e-05,4e-05,6.2e-05,1.4e-05,4.2e-05,2.5e-05,-2.6e-05,4e-05,4.2e-05,0
4043,-3.6e-05,5.1e-05,4.1e-05,5.6e-05,4e-06,4.2e-05,3.2e-05,-5e-06,2.3e-05,1.2e-05,0
4044,-2.1e-05,5.2e-05,4.9e-05,6.4e-05,2.7e-05,4.4e-05,4.6e-05,3.2e-05,2.4e-05,3e-05,0
4045,-2.7e-05,4.1e-05,3.6e-05,5.4e-05,4e-05,2.7e-05,3.6e-05,3.4e-05,2.4e-05,5.4e-05,0
4046,-5.8e-05,2.1e-05,7.999999999999998e-06,2.8e-05,3.4e-05,1.7e-05,2.5e-05,3.7e-05,2.3e-05,6.1e-05,0
4047,-6.3e-05,1.3e-05,1.3e-05,2.1e-05,3.8e-05,2.1e-05,3e-05,5e-05,2.5e-05,6.7e-05,0
4048,-5.5e-05,1.9e-05,1.4999999999999999e-05,1.7e-05,3.5e-05,1.3e-05,1.6e-05,2.4e-05,1.8e-05,6.3e-05,0
